goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      30	   3825623 ns/op	  742856 B/op	   17212 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   3260760 ns/op	  741495 B/op	   17192 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3537525 ns/op	  745598 B/op	   17260 allocs/op
BenchmarkLoadConfig/Size-1-2            	      48	   2730682 ns/op	  742600 B/op	   17209 allocs/op
BenchmarkLoadConfig/Size-1-2            	      48	   2602440 ns/op	  740718 B/op	   17177 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   3038268 ns/op	  741117 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2961447 ns/op	  738620 B/op	   17141 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   2699428 ns/op	  740210 B/op	   17167 allocs/op
BenchmarkLoadConfig/Size-1-2            	      32	   3723339 ns/op	  737724 B/op	   17125 allocs/op
BenchmarkLoadConfig/Size-1-2            	      27	   3835064 ns/op	  741026 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-10-2           	      36	   3200924 ns/op	  779036 B/op	   17723 allocs/op
BenchmarkLoadConfig/Size-10-2           	      27	   4237062 ns/op	  778710 B/op	   17718 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   4012124 ns/op	  778706 B/op	   17721 allocs/op
BenchmarkLoadConfig/Size-10-2           	      24	   4986782 ns/op	  782176 B/op	   17776 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3937363 ns/op	  780790 B/op	   17755 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   3136237 ns/op	  778653 B/op	   17716 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   2918690 ns/op	  782547 B/op	   17785 allocs/op
BenchmarkLoadConfig/Size-10-2           	      27	   4071456 ns/op	  777459 B/op	   17697 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   4533702 ns/op	  780789 B/op	   17754 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3622811 ns/op	  781729 B/op	   17770 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5124174 ns/op	 1169442 B/op	   23626 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   8045325 ns/op	 1172472 B/op	   23676 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6988838 ns/op	 1176929 B/op	   23751 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6175397 ns/op	 1173254 B/op	   23692 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4529302 ns/op	 1176090 B/op	   23737 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   8156479 ns/op	 1170189 B/op	   23638 allocs/op
BenchmarkLoadConfig/Size-100-2          	      14	   7762708 ns/op	 1170077 B/op	   23635 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6802491 ns/op	 1174757 B/op	   23716 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5548327 ns/op	 1174388 B/op	   23709 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   5394865 ns/op	 1171669 B/op	   23663 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  43680132 ns/op	 5255608 B/op	   85206 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36938523 ns/op	 5263893 B/op	   85349 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  35740492 ns/op	 5263700 B/op	   85348 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29602423 ns/op	 5270472 B/op	   85464 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35682357 ns/op	 5262850 B/op	   85329 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27404377 ns/op	 5260712 B/op	   85302 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35767290 ns/op	 5267141 B/op	   85409 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34622193 ns/op	 5257226 B/op	   85237 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  39492816 ns/op	 5255466 B/op	   85205 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35475290 ns/op	 5262922 B/op	   85330 allocs/op
BenchmarkDiagnosticEmission-2           	  836463	       558.7 ns/op	     312 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  873318	       399.4 ns/op	     304 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  301717	       535.8 ns/op	     332 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  588195	       515.1 ns/op	     334 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  906042	       482.0 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  790736	       458.8 ns/op	     321 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  661179	       525.0 ns/op	     313 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  625200	       504.7 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  235849	       512.9 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  284521	       489.1 ns/op	     302 B/op	       1 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       5	  21921196 ns/op	       100.0 cmds/op	 1654064 B/op	   30396 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       7	  15793599 ns/op	       100.0 cmds/op	 1663233 B/op	   30534 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       7	  15423936 ns/op	       100.0 cmds/op	 1660962 B/op	   30492 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       6	  19991559 ns/op	       100.0 cmds/op	 1653384 B/op	   30352 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 651755924 ns/op	      1000 cmds/op	10270968 B/op	  151475 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 669769401 ns/op	      1000 cmds/op	10246856 B/op	  151061 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 618668455 ns/op	      1000 cmds/op	10248064 B/op	  151099 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 668484699 ns/op	      1000 cmds/op	10245912 B/op	  151061 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 581580210 ns/op	      1000 cmds/op	10248048 B/op	  151099 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 675852870 ns/op	      1000 cmds/op	10240368 B/op	  150961 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 599818611 ns/op	      1000 cmds/op	10241136 B/op	  150963 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 603129723 ns/op	      1000 cmds/op	10240560 B/op	  150962 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 656334158 ns/op	      1000 cmds/op	10275760 B/op	  151573 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 655268099 ns/op	      1000 cmds/op	10240544 B/op	  150962 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      49	   2685323 ns/op	         1.000 http/op	  740244 B/op	   17147 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      60	   2512436 ns/op	         1.000 http/op	  738447 B/op	   17117 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      75	   2412775 ns/op	         1.000 http/op	  739564 B/op	   17136 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      49	   2197143 ns/op	         1.000 http/op	  737991 B/op	   17108 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      50	   2596194 ns/op	         1.000 http/op	  737900 B/op	   17107 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      70	   2305043 ns/op	         1.000 http/op	  737319 B/op	   17097 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      72	   3063240 ns/op	         1.000 http/op	  738789 B/op	   17121 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      36	   3006247 ns/op	         1.000 http/op	  734858 B/op	   17054 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      67	   2745161 ns/op	         1.000 http/op	  736714 B/op	   17086 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      70	   2067578 ns/op	         1.000 http/op	  738246 B/op	   17112 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      63	   2535927 ns/op	        10.00 http/op	  823829 B/op	   18308 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      68	   3219510 ns/op	        10.00 http/op	  825587 B/op	   18323 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      33	   3596614 ns/op	        10.00 http/op	  824908 B/op	   18304 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      38	   3371755 ns/op	        10.00 http/op	  826480 B/op	   18338 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      40	   3622332 ns/op	        10.00 http/op	  827477 B/op	   18356 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      42	   2961022 ns/op	        10.00 http/op	  823692 B/op	   18293 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      64	   3602825 ns/op	        10.00 http/op	  827086 B/op	   18362 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      46	   3259897 ns/op	        10.00 http/op	  824906 B/op	   18317 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      44	   2737953 ns/op	        10.00 http/op	  823280 B/op	   18289 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      60	   2812986 ns/op	        10.00 http/op	  822858 B/op	   18289 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      13	   9538060 ns/op	       100.0 http/op	 1681981 B/op	   29964 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      12	  13820181 ns/op	       100.0 http/op	 1686379 B/op	   30013 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      13	   9222647 ns/op	       100.0 http/op	 1678950 B/op	   29915 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      14	  11360659 ns/op	       100.0 http/op	 1679786 B/op	   29950 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      15	  12238386 ns/op	       100.0 http/op	 1677986 B/op	   29938 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      12	   9234813 ns/op	       100.0 http/op	 1684834 B/op	   29985 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      10	  10713856 ns/op	       100.0 http/op	 1679952 B/op	   29997 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      15	  13188753 ns/op	       100.0 http/op	 1680272 B/op	   29978 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      13	  10084119 ns/op	       100.0 http/op	 1681196 B/op	   29950 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	       9	  13426111 ns/op	       100.0 http/op	 1677685 B/op	   29933 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 344889343 ns/op	      1000 http/op	10454368 B/op	  146070 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 481672152 ns/op	      1000 http/op	10456520 B/op	  146108 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 362568509 ns/op	      1000 http/op	10456680 B/op	  146111 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 363975499 ns/op	      1000 http/op	10454736 B/op	  146068 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 405844118 ns/op	      1000 http/op	10479440 B/op	  146484 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 401959219 ns/op	      1000 http/op	10476504 B/op	  146442 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 454030052 ns/op	      1000 http/op	10456696 B/op	  146111 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 498020767 ns/op	      1000 http/op	10456520 B/op	  146108 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 399050676 ns/op	      1000 http/op	10478848 B/op	  146483 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 486613461 ns/op	      1000 http/op	10456520 B/op	  146108 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      43	   3750113 ns/op	         0 cmds/op	  756444 B/op	   17406 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      43	   4760941 ns/op	         0 cmds/op	  753724 B/op	   17359 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      22	   4919856 ns/op	         0 cmds/op	  757255 B/op	   17420 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      42	   3606819 ns/op	         0 cmds/op	  754031 B/op	   17364 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      48	   2750007 ns/op	         0 cmds/op	  752531 B/op	   17340 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      51	   3602006 ns/op	         0 cmds/op	  756832 B/op	   17399 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      36	   3485632 ns/op	         0 cmds/op	  756883 B/op	   17410 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      64	   2521040 ns/op	         0 cmds/op	  753924 B/op	   17356 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      44	   3156986 ns/op	         0 cmds/op	  758259 B/op	   17436 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      42	   4072022 ns/op	         0 cmds/op	  754624 B/op	   17373 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      31	   4556291 ns/op	         0 cmds/op	  972976 B/op	   20094 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      42	   4146777 ns/op	         0 cmds/op	  969758 B/op	   20116 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      45	   5602814 ns/op	         0 cmds/op	  968557 B/op	   20116 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      34	   4049810 ns/op	         0 cmds/op	  971961 B/op	   20094 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      42	   4060090 ns/op	         0 cmds/op	  968955 B/op	   20105 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      38	   4093835 ns/op	         0 cmds/op	  970561 B/op	   20103 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      46	   3406474 ns/op	         0 cmds/op	  974558 B/op	   20102 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      33	   4539586 ns/op	         0 cmds/op	  970745 B/op	   20075 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      32	   4301592 ns/op	         0 cmds/op	  972242 B/op	   20092 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      40	   4715586 ns/op	         0 cmds/op	  967686 B/op	   20067 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       7	  17466426 ns/op	         0 cmds/op	 3132592 B/op	   46873 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       7	  19982530 ns/op	         0 cmds/op	 3140504 B/op	   47041 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       7	  15649377 ns/op	         0 cmds/op	 3147083 B/op	   47111 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       7	  17670914 ns/op	         0 cmds/op	 3143155 B/op	   47073 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       5	  24104932 ns/op	         0 cmds/op	 3129163 B/op	   47018 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       6	  17575346 ns/op	         0 cmds/op	 3094545 B/op	   46874 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       7	  21770759 ns/op	         0 cmds/op	 3140238 B/op	   47012 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       5	  21379473 ns/op	         0 cmds/op	 3115984 B/op	   46810 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       7	  15420807 ns/op	         0 cmds/op	 3132345 B/op	   46894 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       7	  14910753 ns/op	         0 cmds/op	 3140852 B/op	   47026 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 455247327 ns/op	         0 cmds/op	26388296 B/op	  318620 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 456207027 ns/op	         0 cmds/op	26377736 B/op	  318272 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 477511009 ns/op	         0 cmds/op	26438368 B/op	  319062 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 519371452 ns/op	         0 cmds/op	26446752 B/op	  319139 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 461437266 ns/op	         0 cmds/op	26434224 B/op	  318918 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 457067078 ns/op	         0 cmds/op	26325664 B/op	  317927 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 481278094 ns/op	         0 cmds/op	26374648 B/op	  318259 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 526692213 ns/op	         0 cmds/op	26372176 B/op	  318296 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 585203168 ns/op	         0 cmds/op	26344328 B/op	  317981 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 510273431 ns/op	         0 cmds/op	26332424 B/op	  317998 allocs/op
PASS
ok  	scampi.dev/scampi/test/integration	163.680s
