goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      54	   2378965 ns/op	  742345 B/op	   17204 allocs/op
BenchmarkLoadConfig/Size-1-2            	      60	   2805612 ns/op	  743080 B/op	   17217 allocs/op
BenchmarkLoadConfig/Size-1-2            	      48	   2723687 ns/op	  745540 B/op	   17260 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   2355665 ns/op	  738982 B/op	   17146 allocs/op
BenchmarkLoadConfig/Size-1-2            	      26	   4159668 ns/op	  739773 B/op	   17160 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2894657 ns/op	  737713 B/op	   17125 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3118997 ns/op	  741239 B/op	   17187 allocs/op
BenchmarkLoadConfig/Size-1-2            	      57	   2034598 ns/op	  739057 B/op	   17148 allocs/op
BenchmarkLoadConfig/Size-1-2            	      61	   1925234 ns/op	  741920 B/op	   17197 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   1884316 ns/op	  740079 B/op	   17166 allocs/op
BenchmarkLoadConfig/Size-10-2           	      69	   2144874 ns/op	  783978 B/op	   17810 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   3240767 ns/op	  779164 B/op	   17728 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2983985 ns/op	  782453 B/op	   17783 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   2684567 ns/op	  780549 B/op	   17750 allocs/op
BenchmarkLoadConfig/Size-10-2           	      60	   2788509 ns/op	  780179 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2942374 ns/op	  781348 B/op	   17763 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3580067 ns/op	  781721 B/op	   17771 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   2894339 ns/op	  783633 B/op	   17803 allocs/op
BenchmarkLoadConfig/Size-10-2           	      63	   2305794 ns/op	  778896 B/op	   17723 allocs/op
BenchmarkLoadConfig/Size-10-2           	      67	   2190897 ns/op	  777532 B/op	   17698 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   5981447 ns/op	 1172518 B/op	   23678 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5761666 ns/op	 1177129 B/op	   23757 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6739636 ns/op	 1169191 B/op	   23621 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6013277 ns/op	 1176532 B/op	   23746 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   5315192 ns/op	 1174319 B/op	   23708 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4792054 ns/op	 1173636 B/op	   23698 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   6512332 ns/op	 1176306 B/op	   23744 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5991387 ns/op	 1171939 B/op	   23669 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4783274 ns/op	 1171592 B/op	   23660 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4777336 ns/op	 1173814 B/op	   23698 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29088356 ns/op	 5256272 B/op	   85219 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29096059 ns/op	 5263018 B/op	   85336 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25753620 ns/op	 5258172 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36201993 ns/op	 5262178 B/op	   85317 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23485247 ns/op	 5267955 B/op	   85420 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22994632 ns/op	 5268097 B/op	   85424 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  21957402 ns/op	 5262123 B/op	   85321 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22455341 ns/op	 5269624 B/op	   85452 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22293855 ns/op	 5258142 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22694538 ns/op	 5259876 B/op	   85288 allocs/op
BenchmarkDiagnosticEmission-2           	 1000000	       614.7 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  724660	       383.5 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  506318	       457.5 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  768891	       373.1 ns/op	     326 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  636559	       387.6 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  814228	       470.4 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  722907	       407.8 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  365216	       437.1 ns/op	     339 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  409762	       492.7 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  811040	       530.3 ns/op	     317 B/op	       1 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       6	  22775294 ns/op	       100.0 cmds/op	 1657121 B/op	   30415 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       7	  16137432 ns/op	       100.0 cmds/op	 1655481 B/op	   30400 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       9	  15337960 ns/op	       100.0 cmds/op	 1650815 B/op	   30340 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       9	  15174725 ns/op	       100.0 cmds/op	 1651560 B/op	   30354 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 632438965 ns/op	      1000 cmds/op	10270392 B/op	  151474 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 640447919 ns/op	      1000 cmds/op	10248240 B/op	  151102 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 685355126 ns/op	      1000 cmds/op	10270184 B/op	  151473 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 613872922 ns/op	      1000 cmds/op	10245736 B/op	  151058 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 600069835 ns/op	      1000 cmds/op	10246296 B/op	  151059 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 610306205 ns/op	      1000 cmds/op	10270392 B/op	  151474 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 691644730 ns/op	      1000 cmds/op	10271560 B/op	  151476 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 656397970 ns/op	      1000 cmds/op	10246280 B/op	  151059 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 610096448 ns/op	      1000 cmds/op	10240576 B/op	  150962 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 599125593 ns/op	      1000 cmds/op	10262904 B/op	  151337 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      62	   3287021 ns/op	         1.000 http/op	  737158 B/op	   17094 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      45	   2649781 ns/op	         1.000 http/op	  739820 B/op	   17140 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      78	   3752998 ns/op	         1.000 http/op	  737579 B/op	   17100 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      31	   3610276 ns/op	         1.000 http/op	  736124 B/op	   17078 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      31	   4363494 ns/op	         1.000 http/op	  742543 B/op	   17185 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      40	   3462594 ns/op	         1.000 http/op	  737961 B/op	   17107 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      45	   2748741 ns/op	         1.000 http/op	  737175 B/op	   17094 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      50	   3539103 ns/op	         1.000 http/op	  738156 B/op	   17109 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      36	   3585953 ns/op	         1.000 http/op	  737816 B/op	   17103 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      25	   4498193 ns/op	         1.000 http/op	  739952 B/op	   17142 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      36	   3709292 ns/op	        10.00 http/op	  825839 B/op	   18323 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      60	   3364681 ns/op	        10.00 http/op	  823703 B/op	   18304 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      61	   3848493 ns/op	        10.00 http/op	  826949 B/op	   18360 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      54	   3036458 ns/op	        10.00 http/op	  826879 B/op	   18355 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      40	   3967306 ns/op	        10.00 http/op	  826140 B/op	   18332 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      37	   3660766 ns/op	        10.00 http/op	  826178 B/op	   18331 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      46	   4862591 ns/op	        10.00 http/op	  825137 B/op	   18320 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      38	   4185776 ns/op	        10.00 http/op	  826945 B/op	   18345 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      31	   4202469 ns/op	        10.00 http/op	  822419 B/op	   18285 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      31	   4422773 ns/op	        10.00 http/op	  826168 B/op	   18346 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	       9	  15477072 ns/op	       100.0 http/op	 1678208 B/op	   29943 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      12	  13944262 ns/op	       100.0 http/op	 1682578 B/op	   29949 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      13	  14308769 ns/op	       100.0 http/op	 1677182 B/op	   29882 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      15	  10708991 ns/op	       100.0 http/op	 1684605 B/op	   30050 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      14	  11698469 ns/op	       100.0 http/op	 1684958 B/op	   30036 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      15	  13127035 ns/op	       100.0 http/op	 1682205 B/op	   30011 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      13	  10933811 ns/op	       100.0 http/op	 1683782 B/op	   29995 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      12	   9417226 ns/op	       100.0 http/op	 1688210 B/op	   30041 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      12	  10242010 ns/op	       100.0 http/op	 1685296 B/op	   29992 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      15	  10295471 ns/op	       100.0 http/op	 1685966 B/op	   30075 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 428012815 ns/op	      1000 http/op	10449048 B/op	  145971 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 467797429 ns/op	      1000 http/op	10461856 B/op	  146207 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 398979329 ns/op	      1000 http/op	10456520 B/op	  146108 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 389260041 ns/op	      1000 http/op	10485352 B/op	  146583 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 428131684 ns/op	      1000 http/op	10479424 B/op	  146484 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 356105299 ns/op	      1000 http/op	10456504 B/op	  146108 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 363677455 ns/op	      1000 http/op	10477192 B/op	  146444 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 348848759 ns/op	      1000 http/op	10484296 B/op	  146583 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 359418348 ns/op	      1000 http/op	10449032 B/op	  145971 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 350588996 ns/op	      1000 http/op	10454176 B/op	  146067 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      48	   3587816 ns/op	         0 cmds/op	  755562 B/op	   17394 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      66	   3243495 ns/op	         0 cmds/op	  757968 B/op	   17426 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      54	   2924003 ns/op	         0 cmds/op	  754732 B/op	   17364 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      52	   2880831 ns/op	         0 cmds/op	  755196 B/op	   17371 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      36	   2942136 ns/op	         0 cmds/op	  758520 B/op	   17436 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      67	   3091337 ns/op	         0 cmds/op	  754610 B/op	   17370 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      36	   2840655 ns/op	         0 cmds/op	  758199 B/op	   17431 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      43	   3118801 ns/op	         0 cmds/op	  756361 B/op	   17404 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      61	   2801337 ns/op	         0 cmds/op	  756597 B/op	   17401 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      43	   3467387 ns/op	         0 cmds/op	  754758 B/op	   17376 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      24	   4746525 ns/op	         0 cmds/op	  976141 B/op	   20211 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      34	   4922206 ns/op	         0 cmds/op	  974789 B/op	   20141 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      26	   4319294 ns/op	         0 cmds/op	  967136 B/op	   20079 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      24	   4980701 ns/op	         0 cmds/op	  970272 B/op	   20112 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      31	   3805003 ns/op	         0 cmds/op	  975700 B/op	   20140 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      42	   3578670 ns/op	         0 cmds/op	  966618 B/op	   20060 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      48	   4214627 ns/op	         0 cmds/op	  974132 B/op	   20111 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      37	   5377573 ns/op	         0 cmds/op	  970484 B/op	   20096 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      16	   7664298 ns/op	         0 cmds/op	  968585 B/op	   20130 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      21	   4953604 ns/op	         0 cmds/op	  971609 B/op	   20095 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       7	  16918037 ns/op	         0 cmds/op	 3137801 B/op	   46977 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       4	  26643690 ns/op	         0 cmds/op	 3099266 B/op	   47017 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       5	  21264445 ns/op	         0 cmds/op	 3128931 B/op	   47048 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       4	  25775414 ns/op	         0 cmds/op	 3100734 B/op	   47083 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       6	  18311039 ns/op	         0 cmds/op	 3090536 B/op	   46812 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       7	  17654745 ns/op	         0 cmds/op	 3137972 B/op	   46970 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       6	  17251317 ns/op	         0 cmds/op	 3096760 B/op	   46978 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       7	  19613295 ns/op	         0 cmds/op	 3142201 B/op	   47033 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       6	  21569450 ns/op	         0 cmds/op	 3104777 B/op	   47052 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       6	  19139203 ns/op	         0 cmds/op	 3098986 B/op	   46965 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 489289988 ns/op	         0 cmds/op	26367000 B/op	  318427 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 490745697 ns/op	         0 cmds/op	26390744 B/op	  318704 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 505591793 ns/op	         0 cmds/op	26375248 B/op	  318382 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 537483375 ns/op	         0 cmds/op	26382576 B/op	  318377 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 506345723 ns/op	         0 cmds/op	26382464 B/op	  318329 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 542230599 ns/op	         0 cmds/op	26426024 B/op	  318778 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 486981349 ns/op	         0 cmds/op	26407920 B/op	  318792 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 543273781 ns/op	         0 cmds/op	26375528 B/op	  318325 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 503556307 ns/op	         0 cmds/op	26429312 B/op	  318987 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 482772423 ns/op	         0 cmds/op	26317432 B/op	  317749 allocs/op
PASS
ok  	scampi.dev/scampi/test/integration	168.249s
