goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      58	   2624968 ns/op	  740280 B/op	   17169 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   2960548 ns/op	  740574 B/op	   17173 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   3164215 ns/op	  738920 B/op	   17147 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   3065735 ns/op	  737488 B/op	   17121 allocs/op
BenchmarkLoadConfig/Size-1-2            	      64	   1825490 ns/op	  739115 B/op	   17151 allocs/op
BenchmarkLoadConfig/Size-1-2            	      78	   3539827 ns/op	  737795 B/op	   17127 allocs/op
BenchmarkLoadConfig/Size-1-2            	      44	   2588027 ns/op	  739750 B/op	   17161 allocs/op
BenchmarkLoadConfig/Size-1-2            	      64	   2347960 ns/op	  738837 B/op	   17145 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   3337434 ns/op	  739595 B/op	   17158 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   3369021 ns/op	  738171 B/op	   17132 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2284669 ns/op	  781598 B/op	   17770 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2519045 ns/op	  781330 B/op	   17763 allocs/op
BenchmarkLoadConfig/Size-10-2           	      64	   2662818 ns/op	  781092 B/op	   17760 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   2678402 ns/op	  781225 B/op	   17761 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   2891187 ns/op	  784370 B/op	   17818 allocs/op
BenchmarkLoadConfig/Size-10-2           	      44	   2865728 ns/op	  780273 B/op	   17746 allocs/op
BenchmarkLoadConfig/Size-10-2           	      42	   3344670 ns/op	  776463 B/op	   17680 allocs/op
BenchmarkLoadConfig/Size-10-2           	      55	   3934694 ns/op	  779199 B/op	   17728 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   2796175 ns/op	  777920 B/op	   17706 allocs/op
BenchmarkLoadConfig/Size-10-2           	      36	   3155402 ns/op	  781549 B/op	   17768 allocs/op
BenchmarkLoadConfig/Size-100-2          	      28	   6461334 ns/op	 1175105 B/op	   23722 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5815712 ns/op	 1170975 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6453328 ns/op	 1174409 B/op	   23710 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5886010 ns/op	 1175973 B/op	   23735 allocs/op
BenchmarkLoadConfig/Size-100-2          	      36	   5022751 ns/op	 1175229 B/op	   23725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   6184153 ns/op	 1171274 B/op	   23657 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6824641 ns/op	 1174074 B/op	   23706 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   5036241 ns/op	 1175304 B/op	   23725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   6196531 ns/op	 1174619 B/op	   23714 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6369219 ns/op	 1172856 B/op	   23685 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28501930 ns/op	 5252966 B/op	   85160 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28347979 ns/op	 5263540 B/op	   85346 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30228088 ns/op	 5266098 B/op	   85394 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26406555 ns/op	 5282834 B/op	   85672 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32084060 ns/op	 5254224 B/op	   85183 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34485535 ns/op	 5273826 B/op	   85520 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  26239985 ns/op	 5265912 B/op	   85384 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26213411 ns/op	 5263152 B/op	   85338 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  41848136 ns/op	 5257434 B/op	   85240 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29893386 ns/op	 5263090 B/op	   85346 allocs/op
BenchmarkDiagnosticEmission-2           	  922675	       545.2 ns/op	     334 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  625489	       377.6 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  551793	       385.1 ns/op	     306 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  565436	       404.9 ns/op	     302 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  786760	       493.0 ns/op	     322 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  597766	       366.9 ns/op	     331 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  850015	       485.6 ns/op	     309 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  846238	       477.4 ns/op	     310 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  906360	       595.8 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  767850	       465.4 ns/op	     327 B/op	       1 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	      12	  16628322 ns/op	       100.0 cmds/op	 1661259 B/op	   30501 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       9	  12116577 ns/op	       100.0 cmds/op	 1660604 B/op	   30507 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       9	  18889099 ns/op	       100.0 cmds/op	 1657178 B/op	   30444 allocs/op
BenchmarkApplyNoOp_Runset/Size-100-2             	       5	  22938777 ns/op	       100.0 cmds/op	 1676054 B/op	   30771 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 660296741 ns/op	      1000 cmds/op	10268048 B/op	  151433 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 671694884 ns/op	      1000 cmds/op	10245896 B/op	  151061 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 636913151 ns/op	      1000 cmds/op	10268912 B/op	  151435 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 655656568 ns/op	      1000 cmds/op	10270408 B/op	  151474 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 692001161 ns/op	      1000 cmds/op	10245736 B/op	  151058 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 609731903 ns/op	      1000 cmds/op	10240560 B/op	  150962 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 679501453 ns/op	      1000 cmds/op	10248064 B/op	  151099 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 647958497 ns/op	      1000 cmds/op	10254744 B/op	  151202 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 702838961 ns/op	      1000 cmds/op	10245688 B/op	  151058 allocs/op
BenchmarkApplyNoOp_Runset/Size-1000-2            	       1	 691104943 ns/op	      1000 cmds/op	10240560 B/op	  150962 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      56	   2351168 ns/op	         1.000 http/op	  738971 B/op	   17124 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      57	   2534584 ns/op	         1.000 http/op	  737862 B/op	   17107 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      73	   3816216 ns/op	         1.000 http/op	  737165 B/op	   17094 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      38	   3334779 ns/op	         1.000 http/op	  736902 B/op	   17089 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      45	   2563422 ns/op	         1.000 http/op	  739135 B/op	   17127 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      63	   3136193 ns/op	         1.000 http/op	  737805 B/op	   17106 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      45	   2904963 ns/op	         1.000 http/op	  737246 B/op	   17095 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      48	   2437344 ns/op	         1.000 http/op	  742217 B/op	   17180 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      67	   2525650 ns/op	         1.000 http/op	  736561 B/op	   17083 allocs/op
BenchmarkApplyNoOp_REST/Size-1-2                 	      55	   2865788 ns/op	         1.000 http/op	  738092 B/op	   17109 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      56	   2848882 ns/op	        10.00 http/op	  824299 B/op	   18312 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      63	   3395705 ns/op	        10.00 http/op	  825238 B/op	   18331 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      31	   3935563 ns/op	        10.00 http/op	  825163 B/op	   18328 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      55	   2850216 ns/op	        10.00 http/op	  821536 B/op	   18264 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      51	   2918291 ns/op	        10.00 http/op	  824100 B/op	   18306 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      56	   3775494 ns/op	        10.00 http/op	  826180 B/op	   18344 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      57	   3035197 ns/op	        10.00 http/op	  823047 B/op	   18291 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      57	   3424949 ns/op	        10.00 http/op	  821492 B/op	   18264 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      51	   2893691 ns/op	        10.00 http/op	  830337 B/op	   18412 allocs/op
BenchmarkApplyNoOp_REST/Size-10-2                	      50	   3466423 ns/op	        10.00 http/op	  824844 B/op	   18318 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      10	  15045092 ns/op	       100.0 http/op	 1675039 B/op	   29918 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	       7	  14464264 ns/op	       100.0 http/op	 1680140 B/op	   29896 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      14	  11704259 ns/op	       100.0 http/op	 1683331 B/op	   30011 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      15	  11678590 ns/op	       100.0 http/op	 1683593 B/op	   30034 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      14	  10038844 ns/op	       100.0 http/op	 1680828 B/op	   29969 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      16	   9774287 ns/op	       100.0 http/op	 1686193 B/op	   29946 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	      14	  16217284 ns/op	       100.0 http/op	 1680441 B/op	   29958 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	       8	  15610258 ns/op	       100.0 http/op	 1686189 B/op	   30046 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	       8	  13987534 ns/op	       100.0 http/op	 1677717 B/op	   29900 allocs/op
BenchmarkApplyNoOp_REST/Size-100-2               	       8	  12843558 ns/op	       100.0 http/op	 1678276 B/op	   29906 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 355125946 ns/op	      1000 http/op	10456536 B/op	  146108 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 454180605 ns/op	      1000 http/op	10461856 B/op	  146207 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 347518861 ns/op	      1000 http/op	10479040 B/op	  146486 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 366766761 ns/op	      1000 http/op	10454960 B/op	  146071 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 421666273 ns/op	      1000 http/op	10449016 B/op	  145971 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 362569378 ns/op	      1000 http/op	10478864 B/op	  146483 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 384559666 ns/op	      1000 http/op	10449048 B/op	  145971 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 390467766 ns/op	      1000 http/op	10449624 B/op	  145972 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 358269419 ns/op	      1000 http/op	10454944 B/op	  146071 allocs/op
BenchmarkApplyNoOp_REST/Size-1000-2              	       1	 399224587 ns/op	      1000 http/op	10462400 B/op	  146208 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      25	   4069279 ns/op	         0 cmds/op	  755983 B/op	   17386 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      45	   3073869 ns/op	         0 cmds/op	  758555 B/op	   17442 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      56	   3624572 ns/op	         0 cmds/op	  757422 B/op	   17414 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      67	   3300549 ns/op	         0 cmds/op	  758331 B/op	   17434 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      64	   3656031 ns/op	         0 cmds/op	  755981 B/op	   17392 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      57	   3321687 ns/op	         0 cmds/op	  759380 B/op	   17445 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      40	   3256391 ns/op	         0 cmds/op	  755988 B/op	   17395 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      26	   4011149 ns/op	         0 cmds/op	  757052 B/op	   17403 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      26	   4890002 ns/op	         0 cmds/op	  752672 B/op	   17328 allocs/op
BenchmarkApplyMixed_Cold/Size-1-2                	      30	   4027504 ns/op	         0 cmds/op	  756830 B/op	   17406 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      33	   4412782 ns/op	         0 cmds/op	  970192 B/op	   20065 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      34	   4392595 ns/op	         0 cmds/op	  973403 B/op	   20118 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      38	   3975188 ns/op	         0 cmds/op	  970664 B/op	   20105 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      37	   3627468 ns/op	         0 cmds/op	  969454 B/op	   20078 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      39	   3859630 ns/op	         0 cmds/op	  972071 B/op	   20137 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      50	   5038339 ns/op	         0 cmds/op	  972743 B/op	   20087 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      25	   4885626 ns/op	         0 cmds/op	  964757 B/op	   20029 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      19	   6368983 ns/op	         0 cmds/op	  965425 B/op	   20114 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      25	   4840904 ns/op	         0 cmds/op	  970207 B/op	   20119 allocs/op
BenchmarkApplyMixed_Cold/Size-10-2               	      37	   5717920 ns/op	         0 cmds/op	  969475 B/op	   20080 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       5	  22460793 ns/op	         0 cmds/op	 3114569 B/op	   46804 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       6	  20998640 ns/op	         0 cmds/op	 3099298 B/op	   46950 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       6	  18372824 ns/op	         0 cmds/op	 3092940 B/op	   46870 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       6	  20640816 ns/op	         0 cmds/op	 3090946 B/op	   46826 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       7	  15850781 ns/op	         0 cmds/op	 3129344 B/op	   46855 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       7	  15010124 ns/op	         0 cmds/op	 3134170 B/op	   46923 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       7	  19824033 ns/op	         0 cmds/op	 3126995 B/op	   46835 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       5	  20408420 ns/op	         0 cmds/op	 3129712 B/op	   47006 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       7	  18000503 ns/op	         0 cmds/op	 3128059 B/op	   46816 allocs/op
BenchmarkApplyMixed_Cold/Size-100-2              	       6	  22559850 ns/op	         0 cmds/op	 3096865 B/op	   46908 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 531533756 ns/op	         0 cmds/op	26373440 B/op	  318242 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 575201067 ns/op	         0 cmds/op	26383000 B/op	  318449 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 493408711 ns/op	         0 cmds/op	26375448 B/op	  318248 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 535749236 ns/op	         0 cmds/op	26419464 B/op	  318710 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 484429402 ns/op	         0 cmds/op	26391664 B/op	  318466 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 490942099 ns/op	         0 cmds/op	26416728 B/op	  318639 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 505141161 ns/op	         0 cmds/op	26403072 B/op	  318672 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 490745173 ns/op	         0 cmds/op	26416400 B/op	  318932 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 516496460 ns/op	         0 cmds/op	26381336 B/op	  318447 allocs/op
BenchmarkApplyMixed_Cold/Size-1000-2             	       1	 487667836 ns/op	         0 cmds/op	26336200 B/op	  317969 allocs/op
PASS
ok  	scampi.dev/scampi/test/integration	167.353s
